Unnamed: 0,successes,failures,total,accuracy,accuracy_std,accuracy_var,precision,precision_std,precision_var,recall,recall_std,recall_var,f1,f1_std,f1_var,run,data,function_name,isolated_execution,summarize_results,result_file_name,create_confusion_matrix,top_n_metric,top_n,model_name,temperature,task,template,prompt_parameters,generation_mode,experiments_folder,experiments,parameters_file_name,input_prompt_file_name,hf_max_new_tokens,hf_load_in_4bit,seed,example_template,examples_per_class,examples_file,examples_payload_column,examples_label_column,example_positive_label,example_negative_label,rag_template_file,rag_source,db_persist_path,chunk_size,chunk_overlap,folder,top_1_experiments,top_1_accuracy,top_1_accuracy_std,top_1_accuracy_var,top_1_precision,top_1_precision_std,top_1_precision_var,top_1_recall,top_1_recall_std,top_1_recall_var,top_1_f1,top_1_f1_std,top_1_f1_var,top_3_experiments,top_3_accuracy,top_3_accuracy_std,top_3_accuracy_var,top_3_precision,top_3_precision_std,top_3_precision_var,top_3_recall,top_3_recall_std,top_3_recall_var,top_3_f1,top_3_f1_std,top_3_f1_var,top_5_experiments,top_5_accuracy,top_5_accuracy_std,top_5_accuracy_var,top_5_precision,top_5_precision_std,top_5_precision_var,top_5_recall,top_5_recall_std,top_5_recall_var,top_5_f1,top_5_f1_std,top_5_f1_var,top_10_experiments,top_10_accuracy,top_10_accuracy_std,top_10_accuracy_var,top_10_precision,top_10_precision_std,top_10_precision_var,top_10_recall,top_10_recall_std,top_10_recall_var,top_10_f1,top_10_f1_std,top_10_f1_var,top_15_experiments,top_15_accuracy,top_15_accuracy_std,top_15_accuracy_var,top_15_precision,top_15_precision_std,top_15_precision_var,top_15_recall,top_15_recall_std,top_15_recall_var,top_15_f1,top_15_f1_std,top_15_f1_var,top_k_metric,top_k
180,34,6,40,0.6081235141184813,0.1519381345283285,0.0230851967239484,0.9908850039482212,0.0513479464332676,0.0026366116029137,0.2129462523264339,0.3146946647839364,0.0990327320434741,0.2531789587484764,0.3617985807292237,0.1308982130176806,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0613,0.5,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,3,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0613/generation_mode_few_shot/n_few_shot_3/temperature_0.5/seed_156/run_0,['exp_36'],0.8834790829591114,0.0,0.0,1.0,0.0,0.0,0.7636625119846596,0.0,0.0,0.8659961946181027,0.0,0.0,"['exp_36', 'exp_6', 'exp_39']",0.8755219412274483,0.0080041947575128,6.40671337161959e-05,0.9980404964075767,0.0027711565559237,7.67930865743925e-06,0.7489613294982423,0.0142764524411582,0.0002038170943046,0.855687891213484,0.0103227853099795,0.0001065598965559,"['exp_36', 'exp_6', 'exp_39', 'exp_11', 'exp_21']",0.8689671472465139,0.0101433853534437,0.0001028882664284,0.998824297844546,0.0023514043109079,5.5291022333562604e-06,0.7350910834132311,0.0202698260049499,0.0004108658462709,0.8467460680614236,0.0135598761003794,0.0001838702398576,"['exp_36', 'exp_6', 'exp_39', 'exp_11', 'exp_21', 'exp_19', 'exp_7', 'exp_15', 'exp_31', 'exp_0']",0.8384069959820375,0.0576690053091998,0.0033257141733525,0.9690090134239528,0.0910303296777031,0.0082865209212313,0.6987056567593479,0.047723029038013,0.002277487500563,0.8110016813248929,0.0607027915846711,0.003684828906172,"['exp_36', 'exp_6', 'exp_39', 'exp_11', 'exp_21', 'exp_19', 'exp_7', 'exp_15', 'exp_31', 'exp_0', 'exp_24', 'exp_5', 'exp_35', 'exp_1', 'exp_34']",0.7307965020089815,0.1593650286284838,0.0253972123497574,0.9793393422826352,0.0757481265080393,0.0057377786694779,0.471620325982742,0.3236297781522734,0.1047362333068897,0.5519484036243695,0.3700915081698132,0.1369677244194069,accuracy,"[1, 3, 5, 10, 15]"
181,40,0,40,0.6920349799101865,0.0,0.0,1.0,0.0,0.0,0.3753595397890699,0.0,0.0,0.5458347856395954,0.0,0.0,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0613,0.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,3,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0613/generation_mode_few_shot/n_few_shot_3/temperature_0.0/seed_156/run_0,['exp_5'],0.6920349799101867,0.0,0.0,1.0,0.0,0.0,0.37535953978907,0.0,0.0,0.5458347856395958,0.0,0.0,"['exp_5', 'exp_32', 'exp_6']",0.6920349799101867,0.0,0.0,1.0,0.0,0.0,0.37535953978907,5.551115123125783e-17,3.0814879110195774e-33,0.5458347856395958,0.0,0.0,"['exp_5', 'exp_32', 'exp_6', 'exp_35', 'exp_1']",0.6920349799101867,0.0,0.0,1.0,0.0,0.0,0.37535953978907,0.0,0.0,0.5458347856395958,0.0,0.0,"['exp_5', 'exp_32', 'exp_6', 'exp_35', 'exp_1', 'exp_18', 'exp_34', 'exp_11', 'exp_38', 'exp_12']",0.6920349799101866,1.1102230246251563e-16,1.232595164407831e-32,1.0,0.0,0.0,0.3753595397890699,0.0,0.0,0.5458347856395956,1.1102230246251563e-16,1.232595164407831e-32,"['exp_5', 'exp_32', 'exp_6', 'exp_35', 'exp_1', 'exp_18', 'exp_34', 'exp_11', 'exp_38', 'exp_12', 'exp_27', 'exp_30', 'exp_4', 'exp_10', 'exp_23']",0.6920349799101865,1.1102230246251563e-16,1.232595164407831e-32,1.0,0.0,0.0,0.3753595397890699,5.551115123125783e-17,3.0814879110195774e-33,0.5458347856395955,2.220446049250313e-16,4.930380657631324e-32,accuracy,"[1, 3, 5, 10, 15]"
182,35,5,40,0.6618766249113684,0.1500881217758609,0.0225264442982056,0.974184971615198,0.0976826155431571,0.0095418933793522,0.358293384467881,0.3383161820171844,0.1144578390146846,0.4199192093639249,0.3545576184574782,0.1257111048062386,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0613,1.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,3,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0613/generation_mode_few_shot/n_few_shot_3/temperature_1.0/seed_156/run_0,['exp_10'],0.9721106121484284,0.0,0.0,1.0,0.0,0.0,0.9434324065196548,0.0,0.0,0.9708929452392698,0.0,0.0,"['exp_10', 'exp_21', 'exp_25']",0.9029386275900104,0.0494586483417312,0.002446157895791,0.9685827723114104,0.044430669489367,0.0019740843912733,0.8322147651006712,0.0934569875187063,0.0087342085160716,0.8917838467472733,0.0579570231836301,0.0033590165363078,"['exp_10', 'exp_21', 'exp_25', 'exp_24', 'exp_2']",0.8812573859607659,0.0467878013975474,0.0021890983596163,0.9811496633868462,0.0377006732263076,0.0014213407617168,0.7766059443911792,0.0997298826715365,0.0099460494976784,0.8625625150227861,0.057696241383571,0.0033288562697912,"['exp_10', 'exp_21', 'exp_25', 'exp_24', 'exp_2', 'exp_36', 'exp_27', 'exp_28', 'exp_9', 'exp_20']",0.8578113921058851,0.0406420482459773,0.0016517760856283,0.9905748316934232,0.0282755049197307,0.0007995041784657,0.72032598274209,0.0903955964445429,0.0081713638565646,0.8303230192799654,0.0521508403146228,0.0027197101455212,"['exp_10', 'exp_21', 'exp_25', 'exp_24', 'exp_2', 'exp_36', 'exp_27', 'exp_28', 'exp_9', 'exp_20', 'exp_0', 'exp_23', 'exp_18', 'exp_22', 'exp_38']",0.816639092413141,0.0700419200537326,0.0049058705648134,0.9735630902329884,0.0773676090232479,0.0059857469259741,0.6624480664749121,0.171079549822007,0.0292682123673005,0.7695086976890539,0.1114490035485429,0.0124208803919631,accuracy,"[1, 3, 5, 10, 15]"
183,37,3,40,0.6706995343251548,0.159274949253992,0.0253685094598617,0.9816148737245676,0.0554037721066431,0.0030695779636448,0.3499131921950713,0.3451809672203711,0.1191499001311909,0.4126209454116558,0.3761098305625932,0.1414586046458225,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0613,0.5,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,1,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0613/generation_mode_few_shot/n_few_shot_1/temperature_0.5/seed_156/run_0,['exp_5'],0.952729851099031,0.0,0.0,1.0,0.0,0.0,0.9041227229146692,0.0,0.0,0.9496475327291036,0.0,0.0,"['exp_5', 'exp_32', 'exp_24']",0.897660127629402,0.0389402944491919,0.0015163465317897,0.930968726163234,0.0976249636878452,0.0095306335350531,0.8791946308724832,0.1075286922723298,0.0115624196617974,0.8937644077216064,0.0419791950134066,0.0017622528139736,"['exp_5', 'exp_32', 'exp_24', 'exp_39', 'exp_12']",0.8835736232569132,0.0347513083099905,0.001207653429256,0.9585812356979404,0.082837528604119,0.0068620561452382,0.8159156279961648,0.1137744585806217,0.0129446274253136,0.8714115233641895,0.042511246555552,0.0018072060837069,"['exp_5', 'exp_32', 'exp_24', 'exp_39', 'exp_12', 'exp_27', 'exp_0', 'exp_36', 'exp_20', 'exp_17']",0.8643819428031199,0.031274624981965,0.0009781021677625,0.9792906178489702,0.0621281464530892,0.0038599065816965,0.7509587727708532,0.1035191027718809,0.0107162046386952,0.8425764472402644,0.0417981683857623,0.0017470868804045,"['exp_5', 'exp_32', 'exp_24', 'exp_39', 'exp_12', 'exp_27', 'exp_0', 'exp_36', 'exp_20', 'exp_17', 'exp_16', 'exp_26', 'exp_11', 'exp_31', 'exp_37']",0.850043330969826,0.0338766688825147,0.0011476286945755,0.960132477994284,0.0797816490655685,0.0063651115276215,0.7390220517737297,0.095007850876503,0.0090264917281718,0.8275599403557543,0.0407510995313434,0.0016606521130134,accuracy,"[1, 3, 5, 10, 15]"
184,20,20,40,0.5267312692034981,0.0675830230905857,0.0045674650100626,0.990422077922078,0.0417491944267694,0.0017429952352841,0.0499760306807286,0.180227724774872,0.032482032777527,0.0573438617626021,0.1753741773683509,0.0307561020876258,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0613,0.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,1,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0613/generation_mode_few_shot/n_few_shot_1/temperature_0.0/seed_156/run_0,['exp_12'],0.8213188371543371,0.0,0.0,0.8084415584415584,0.0,0.0,0.8355704697986577,0.0,0.0,0.8217821782178217,0.0,0.0,"['exp_12', 'exp_38', 'exp_27']",0.6145907192940991,0.1461788540009061,0.0213682573570182,0.9361471861471862,0.090301515346334,0.0081543636738441,0.2842761265580057,0.389823968535249,0.1519627264445708,0.2853342368457378,0.379325977097764,0.1438881969011734,"['exp_12', 'exp_38', 'exp_27', 'exp_30', 'exp_4']",0.5732450957220515,0.1240368707161427,0.0153851452970531,0.9616883116883116,0.0766233766233766,0.0058711418451678,0.1740172579098753,0.3307766059443912,0.109413163040091,0.178044648571321,0.3218687648232504,0.1035995017688448,"['exp_12', 'exp_38', 'exp_27', 'exp_30', 'exp_4', 'exp_10', 'exp_31', 'exp_21', 'exp_29', 'exp_8']",0.5422358780430159,0.093027653037107,0.0086541442295923,0.980844155844156,0.0574675324675324,0.0033025172879068,0.0913231064237775,0.2480824544582933,0.0615449042100512,0.0975774573655084,0.2414015736174377,0.0582747197449752,"['exp_12', 'exp_38', 'exp_27', 'exp_30', 'exp_4', 'exp_10', 'exp_31', 'exp_21', 'exp_29', 'exp_8', 'exp_28', 'exp_36', 'exp_3', 'exp_37', 'exp_19']",0.531899472150004,0.0773505789245633,0.0059831120599651,0.9872294372294372,0.0477830705237365,0.0022832218286763,0.0637583892617449,0.2062754551673074,0.0425495634044798,0.0707550602969042,0.2007204402454531,0.0402886951323285,accuracy,"[1, 3, 5, 10, 15]"
185,39,1,40,0.7202637431897655,0.1720394388363282,0.0295975685151187,0.9298417242139728,0.2042706937014653,0.0417265163052778,0.5184502298596257,0.3571726432233951,0.1275722970671866,0.565708842873361,0.3585990212397147,0.1285932580340814,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0613,1.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,1,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0613/generation_mode_few_shot/n_few_shot_1/temperature_1.0/seed_156/run_0,['exp_26'],0.9536752540770504,0.0,0.0,0.9978925184404636,0.0,0.0,0.9079578139980824,0.0,0.0,0.9508032128514058,0.0,0.0,"['exp_26', 'exp_20', 'exp_6']",0.9490270227684552,0.0032882118891844,1.0812337428174124e-05,0.9992975061468212,0.0009934763346491,9.869952275079275e-07,0.8972515180568873,0.007573023720724,5.735068827464938e-05,0.945508234772102,0.0037457115835078,1.40303552668247e-05,"['exp_26', 'exp_20', 'exp_6', 'exp_39', 'exp_1']",0.9415268258095012,0.0095370966635888,9.095621277063787e-05,0.9995785036880928,0.0008429926238145,7.106365638057079e-07,0.8817833173537872,0.0198412691263013,0.0003936759605423,0.936868922268512,0.0109771606046431,0.0001204980549401,"['exp_26', 'exp_20', 'exp_6', 'exp_39', 'exp_1', 'exp_7', 'exp_33', 'exp_14', 'exp_27', 'exp_30']",0.9077050342708578,0.0378035978443204,0.0014291120099751,0.978982732141706,0.0621606037886999,0.0038639406633757,0.8390699904122723,0.0888682157558185,0.0078975597716227,0.8982943365277395,0.0447691703939049,0.0020042786177584,"['exp_26', 'exp_20', 'exp_6', 'exp_39', 'exp_1', 'exp_7', 'exp_33', 'exp_14', 'exp_27', 'exp_30', 'exp_19', 'exp_5', 'exp_15', 'exp_12', 'exp_23']",0.8873552351689906,0.0423563394842859,0.001794059494508,0.9859884880944708,0.0517119103803938,0.0026741216751898,0.7890380313199105,0.1016134001711127,0.0103252830943346,0.8707905233808125,0.0536190505952792,0.0028750025867391,accuracy,"[1, 3, 5, 10, 15]"
186,27,13,40,0.7223666587883087,0.1732987383555399,0.0300324527156218,0.9853475439321088,0.0516551381182847,0.002668253294019,0.4514221796100989,0.3619170723242195,0.1309839672397343,0.5151058516347898,0.3984649496603387,0.1587743161078162,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0613,0.5,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,5,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0613/generation_mode_few_shot/n_few_shot_5/temperature_0.5/seed_156/run_0,['exp_27'],0.9487118884424486,0.0,0.0,0.99893219434063,0.0,0.0,0.8969319271332694,0.0,0.0,0.9451881788330386,0.0,0.0,"['exp_27', 'exp_34', 'exp_36']",0.9279130229260222,0.0189591997295772,0.000359451254386,0.99964406478021,0.0005033684151532,2.533797613739282e-07,0.8541067433684884,0.0388062875977258,0.0015059279571174,0.9206782860011892,0.0225675251380217,0.0005092931908552,"['exp_27', 'exp_34', 'exp_36', 'exp_18', 'exp_32']",0.9079177499409125,0.0286613066973648,0.0008214705016004,0.999786438868126,0.000427122263748,1.824334281892283e-07,0.8134228187919463,0.0584068129928047,0.0034113558039764,0.8958800941097703,0.0351939917697773,0.0012386170566911,"['exp_27', 'exp_34', 'exp_36', 'exp_18', 'exp_32', 'exp_22', 'exp_30', 'exp_19', 'exp_35', 'exp_5']",0.8842826754904278,0.0311578417419469,0.0009708111020162,0.9998932194340628,0.000320341697811,1.0261880335644093e-07,0.7653883029721956,0.0633955462422459,0.0040189952833527,0.8656464792564105,0.0391935111089222,0.0015361313130452,"['exp_27', 'exp_34', 'exp_36', 'exp_18', 'exp_32', 'exp_22', 'exp_30', 'exp_19', 'exp_35', 'exp_5', 'exp_38', 'exp_9', 'exp_14', 'exp_8', 'exp_15']",0.8683841487434021,0.0348017533891371,0.0012111620389583,0.9868736525324604,0.0488296346635068,0.0023843332213715,0.7463087248322147,0.0657728369997115,0.0043260660869906,0.8472390763124141,0.0412669210178484,0.0017029587702933,accuracy,"[1, 3, 5, 10, 15]"
187,3,37,40,0.5468368392027102,0.0001114168094519,1.2413705428448842e-08,1.0,0.0,0.0,0.0808565036752956,0.0002259849092958,5.1069179229430964e-08,0.1496155311637814,0.0003869346165063,1.4971839745095018e-07,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0613,0.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,5,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0613/generation_mode_few_shot/n_few_shot_5/temperature_0.0/seed_156/run_0,['exp_28'],0.5469156227842118,0.0,0.0,1.0,0.0,0.0,0.0810162991371045,0.0,0.0,0.1498891352549889,0.0,0.0,"['exp_28', 'exp_24', 'exp_5']",0.5468368392027102,0.0001114168094519,1.2413705428448842e-08,1.0,0.0,0.0,0.0808565036752956,0.0002259849092958,5.106917922943096e-08,0.1496155311637814,0.0003869346165063,1.4971839745095013e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,accuracy,"[1, 3, 5, 10, 15]"
188,38,2,40,0.6897523292987846,0.1816844530750164,0.0330092404891678,0.978830954087074,0.1001647973942073,0.0100329866370226,0.4046021093000957,0.3623681789244719,0.1313106970970381,0.4628605858131084,0.3906743467194467,0.1526264451846664,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0613,1.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,5,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0613/generation_mode_few_shot/n_few_shot_5/temperature_1.0/seed_156/run_0,['exp_24'],0.952493500354526,0.0,0.0,1.0,0.0,0.0,0.9036433365292426,0.0,0.0,0.9493830269453538,0.0,0.0,"['exp_24', 'exp_26', 'exp_8']",0.9475301347199242,0.0062024247776773,3.847007312274568e-05,1.0,0.0,0.0,0.8935762224352829,0.0125802776770626,0.000158263386432,0.9437506332808732,0.0070495926955361,4.969675717295688e-05,"['exp_24', 'exp_26', 'exp_8', 'exp_35', 'exp_36']",0.935901678090286,0.0150571563506022,0.0002267179573664,0.9998848589522163,0.000230282095567,5.3029843538765926e-08,0.8700862895493768,0.0304204564256488,0.0009254041691447,0.9301993428109296,0.0175045741359007,0.0003064101156792,"['exp_24', 'exp_26', 'exp_8', 'exp_35', 'exp_36', 'exp_37', 'exp_25', 'exp_14', 'exp_12', 'exp_34']",0.903119829827464,0.0360018047089142,0.0012961299422988,0.9791730101462656,0.0620848870853246,0.0038545332043975,0.8296740172579099,0.0895575501165528,0.0080205547828788,0.8927165443369413,0.0431225159788589,0.0018595513843469,"['exp_24', 'exp_26', 'exp_8', 'exp_35', 'exp_36', 'exp_37', 'exp_25', 'exp_14', 'exp_12', 'exp_34', 'exp_27', 'exp_3', 'exp_28', 'exp_18', 'exp_21']",0.8829433546049005,0.0409668381677078,0.0016782818294591,0.9861153400975105,0.0516341039743654,0.0026660806932355,0.7800255672738893,0.1013757119657657,0.0102770349765658,0.8651576475912919,0.0525234920941367,0.0027587172217628,accuracy,"[1, 3, 5, 10, 15]"
189,38,2,40,0.5652514647526407,0.1333723649396183,0.0177881877295867,0.9473684210526316,0.223296878269436,0.0498614958448753,0.1182065903012565,0.2705170067399449,0.0731794509355394,0.1405426257502421,0.2940401127735381,0.086459587919875,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0613,0.5,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,0,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0613/generation_mode_rag/temperature_0.5/seed_156/run_0,['exp_29'],0.9543843063105648,0.0,0.0,1.0,0.0,0.0,0.9074784276126558,0.0,0.0,0.9514953505906008,0.0,0.0,"['exp_29', 'exp_10', 'exp_31']",0.9491845899314584,0.003676754711913,1.3518525211575016e-05,1.0,0.0,0.0,0.8969319271332695,0.0074575020067612,5.561433618084875e-05,0.9456496581711868,0.0041335287504983,1.7086059931196604e-05,"['exp_29', 'exp_10', 'exp_31', 'exp_12', 'exp_19']",0.9024816828173008,0.0572700044918574,0.0032798534144973,1.0,0.0,0.0,0.8022051773729626,0.1161598221500713,0.0134931042819361,0.8854954836119238,0.073743058733132,0.0054380387113181,"['exp_29', 'exp_10', 'exp_31', 'exp_12', 'exp_19', 'exp_37', 'exp_14', 'exp_4', 'exp_22', 'exp_36']",0.7176554006145118,0.189916204872177,0.0360681648730507,1.0,0.0,0.0,0.4273250239693193,0.3852039610806237,0.1483820916322026,0.4907182140500608,0.402559931988582,0.1620544988426517,"['exp_29', 'exp_10', 'exp_31', 'exp_12', 'exp_19', 'exp_37', 'exp_14', 'exp_4', 'exp_22', 'exp_36', 'exp_16', 'exp_38', 'exp_21', 'exp_0', 'exp_24']",0.6489403608288034,0.1829998896543187,0.0334889596134928,1.0,0.0,0.0,0.28795142217961,0.3711757109910942,0.1377714084297443,0.3332256345970374,0.3970443362680932,0.1576442049625707,accuracy,"[1, 3, 5, 10, 15]"
190,39,1,40,0.5112266603639807,1.1102230246251563e-16,1.232595164407831e-32,1.0,0.0,0.0,0.0086289549376797,3.469446951953614e-18,1.2037062152420224e-35,0.0171102661596958,3.469446951953614e-18,1.2037062152420224e-35,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0613,0.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,0,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0613/generation_mode_rag/temperature_0.0/seed_156/run_0,['exp_5'],0.5112266603639801,0.0,0.0,1.0,0.0,0.0,0.0086289549376797,0.0,0.0,0.0171102661596958,0.0,0.0,"['exp_5', 'exp_32', 'exp_6']",0.5112266603639801,0.0,0.0,1.0,0.0,0.0,0.0086289549376797,0.0,0.0,0.0171102661596958,0.0,0.0,"['exp_5', 'exp_32', 'exp_6', 'exp_35', 'exp_1']",0.5112266603639801,0.0,0.0,1.0,0.0,0.0,0.0086289549376797,0.0,0.0,0.0171102661596958,0.0,0.0,"['exp_5', 'exp_32', 'exp_6', 'exp_35', 'exp_1', 'exp_18', 'exp_34', 'exp_11', 'exp_38', 'exp_12']",0.5112266603639801,0.0,0.0,1.0,0.0,0.0,0.0086289549376797,1.734723475976807e-18,3.009265538105056e-36,0.0171102661596958,0.0,0.0,"['exp_5', 'exp_32', 'exp_6', 'exp_35', 'exp_1', 'exp_18', 'exp_34', 'exp_11', 'exp_38', 'exp_12', 'exp_27', 'exp_30', 'exp_4', 'exp_10', 'exp_23']",0.5112266603639801,0.0,0.0,1.0,0.0,0.0,0.0086289549376797,1.734723475976807e-18,3.009265538105056e-36,0.0171102661596958,0.0,0.0,accuracy,"[1, 3, 5, 10, 15]"
